time,flux
134.86398747299245,12378.873
134.88442206252512,12379.514
134.90485665181768,12368.824
134.92529114100034,12377.642
134.9457258300681,12379.821
134.96616041901143,12369.3125
134.98659490772843,12361.954
135.00702959644696,12368.227
135.02746418504103,12366.603
135.04789867340878,12365.355
135.06833326166088,12376.453
135.08876794979005,12369.301
135.10920243780856,12367.086
135.12963702571142,12373.394
135.15007171349134,12366.057
135.17050630116137,12368.489
135.1909407885978,12370.818
135.21137537602772,12366.724
135.23181006323284,12370.614
135.25224455032003,12372.186
135.27267913728429,12374.298
135.29311362413864,12374.473
135.3135483108781,12377.305
135.33398289749312,12373.7
135.3544173838818,12371.222
135.3748520701556,12375.31
135.39528665642138,12373.204
135.4157212424616,12372.139
135.43615572838462,12374.093
135.45659041418548,12377.712
135.47702499976003,12376.8545
135.49745948533382,12376.164
135.51789417078544,12374.532
135.53832875601074,12372.465
135.55876324111887,12378.412
135.57919782611134,12379.387
135.59963251098088,12381.811
135.62006699573976,12381.252
135.6405015803757,12379.318
135.66093626478687,12372.705
135.68137084908085,12370.656
135.70180533337407,12379.926
135.72223991742794,12379.918
135.74267460137344,12374.623
135.7631090850773,12377.891
135.7835436687892,12379.685
135.80397835238546,12383.446
135.82441283574735,12373.744
135.84484741898632,12372.263
135.86528200211615,12377.137
135.88571658512228,12384.488
135.90615116801928,12376.823
135.92658575068344,12373.324
135.94702023334685,12370.807
135.96745491577167,12370.7705
135.9878894980866,12371.808
136.00832398028433,12370.729
136.0287586623599,12380.542
136.04919324420916,12374.065
136.06962772605766,12377.072
136.0900623076668,12372.58
136.1104969891676,12377.727
136.1309315705439,12378.233
136.15136605181033,12378.016
136.17180073296186,12392.698
136.1922353138798,12378.173
136.2126697947897,12383.179
136.2331043754748,12374.403
136.25353905603697,12387.574
136.27397353648848,12381.777
136.29440811670793,12391.521
136.31484279692813,12377.257
136.3352772769067,12377.373
136.35571185689332,12371.386
136.37614643641427,12377.569
136.39658101616078,12374.986
136.41701559568173,12376.476
136.43745017496985,12376.806
136.45788485425146,12381.372
136.478319333306,12379.026
136.49875391212845,12374.9
136.51918849094363,12367.535
136.53962306953326,12374.88
136.5600576481229,12368.896
136.58049222647242,12368.959
136.60092680459638,12368.859
136.62136138272035,12373.897
136.64179596083704,12365.37
136.66223053849535,12370.381
136.68266511615366,12370.766
136.7030996938047,12370.048
136.72353427123016,12367.89
136.74396874842205,12375.408
136.76440342560818,12362.378
136.784838002568,12369.722
136.80527247952705,12373.085
136.82570715624752,12369.36
136.84614173274167,12373.708
136.86657630922855,12375.764
136.8870107854891,12366.791
136.90744546151836,12361.431
136.92788003754686,12370.633
136.9483145135673,12370.184
136.9687491891309,12367.505
136.9891837649193,12367.722
137.00961824024853,12362.267
137.03005281557853,12360.1
137.05048749067646,12360.742
137.0709219657656,12366.2705
137.09135654062993,12361.932
137.11179121548776,12359.659
137.1322256901185,12362.643
137.15266026451718,12366.271
137.17309483891586,12377.874
137.1935295130752,12356.038
137.21396398700745,12355.235
137.23439856094046,12357.995
137.25483303486544,12367.906
137.27526770833356,12365.561
137.2957022818009,12358.277
137.31613675526023,12368.47
137.33657142849552,12354.822
137.3570060014972,12355.79
137.39787504725973,12356.944
137.41830971979653,12354.752
137.43874429232528,12359.243
137.45917876462772,12365.35
137.4796134369317,12358.492
137.50004800899478,12357.525
137.52048248083156,12358.415
137.5409170526691,12357.255
137.5613517242673,12359.215
137.58178619587125,12357.26
137.60222076724313,12351.114
137.62265543837566,12358.019
137.6430900095147,12352.686
137.66352448042016,12358.596
137.68395905108628,12355.893
137.70439372176043,12353.574
137.72482819220022,12363.084
137.7452627626335,12353.228
137.765697432842,12350.508
137.78613190281612,12351.264
137.80656647278374,12354.066
137.82700094252505,12384.001
137.84743561226787,12356.056
137.86787018176983,12366.378
137.88830475104623,12356.568
137.90873922032188,12352.089
137.92917388935894,12355.243
137.94960845816968,12360.4795
137.97004292697966,12354.461
137.99047759555106,12358.394
138.01091216412897,12339.687
138.03134663224046,12357.196
138.05178120058554,12352.106
138.07221586845844,12353.808
138.09265043633786,12354.757
138.11308490420924,12349.504
138.1335195718566,12318.393
138.15395413927035,12271.032
138.17438860644324,12175.301
138.19482317362417,12067.407
138.21525784080586,12011.799
138.23569240751385,12000.056
138.25612687422836,12048.115
138.27656154094439,12130.167
138.29699610741955,12235.451
138.3174305736684,12311.688
138.33786513968516,12338.544
138.35829980569542,12353.318
138.37873437147937,12343.664
138.39916883726255,12349.419
138.41960350280715,12341.632
138.44003806812543,12352.415
138.46047253344295,12342.874
138.48090709852113,12356.167
138.50134176360734,12347.992
138.52177622822637,12345.255
138.54221079307172,12342.417
138.56264535745868,12347.149
138.58307992184564,12347.844
138.6035144859925,12346.7
138.62394905014662,12344.951
138.64438361406792,12350.128
138.6648181777491,12350.012
138.68525274143758,12352.699
138.70568720489246,12348.255
138.72612186834158,12350.366
138.7465564315644,12348.51
138.7669908945536,12345.928
138.78742555730423,12340.349
138.80786012006138,12346.948
138.82829458258493,12346.196
138.84872914510197,12343.014
138.86916380739422,12351.17
138.88959836945287,12349.869
138.91003283151076,12347.399
138.93046749333007,12353.152
138.95090205492306,12351.862
138.97133651650802,12344.882
138.99177107786818,12353.522
139.0122057392291,12352.838
139.03264020035567,12352.197
139.0530747612429,12346.633
139.07350942190533,12346.402
139.09394388255896,12349.052
139.1143784429878,12345.076
139.13481300341664,12345.275
139.15524756361265,12355.435
139.17568212356855,12351.313
139.19611668353173,12349.955
139.2165511432613,12349.8125
139.23698580275232,12354.411
139.25742036224983,12346.815
139.27785482151376,12350.371
139.2982894805391,12350.6045
139.31872403957095,12354.223
139.3391585983627,12357.187
139.35959305716096,12347.756
139.3800277154951,12348.053
139.40046227406128,12359.904
139.42089673215378,12348.203
139.44133139025507,12348.718
139.4617659481155,12356.206
139.48220040598244,12354.323
139.50263496338448,12349.387
139.5230696210201,12361.422
139.5435040781813,12353.71
139.5639386353505,12353.928
139.58437329228036,12353.338
139.60480774921598,12356.707
139.62524230591953,12351.23
139.64567686239025,12391.943
139.66611151885445,12349.477
139.68654597485875,12353.9
139.70698053109663,12360.014
139.72741508686158,12359.159
139.7478496426338,12364.662
139.76828419840604,12354.094
139.78871875370533,12353.754
139.8091533090119,12351.928
139.82958786431846,12359.631
139.85002241915208,12351.571
139.870456973993,12357.933
139.8908915288339,12347.005
139.91132608320186,12355.464
139.9317606375771,12352.863
139.952195291713,12356.157
139.97262974585465,12345.446
139.99306429976423,12349.34
140.01349875344022,12369.475
140.03393340711045,12360.937
140.05436796055437,12354.052
140.0748025137582,12352.189
140.09523706696928,12356.474
140.11567161994753,12353.684
140.13610617269296,12348.955
140.15654062543035,12361.464
140.1769752779437,12357.274
140.1974098302162,12346.793
140.2178442824952,12367.525
140.2382789345429,12352.667
140.258713486357,12354.214
140.27914793816308,12359.398
140.29958248974435,12358.565
140.32001714108628,12349.496
140.34045159243396,12366.331
140.38132069443236,12352.296
140.4017553450758,12366.44
140.422189795725,12349.921
140.4426243461421,12359.561
140.46305899655272,12355.764
140.48349344673625,12359.099
140.5039279966877,12352.8545
140.52436244663113,12358.291
140.5447970961177,12358.856
140.5652316456035,12356.338
140.585666195082,12355.993
140.60610074433498,12349.742
140.62653529335512,12353.433
140.64696984213515,12350.548
140.6674042909217,12350.921
140.68783893947693,12351.759
140.70827348802413,12355.748
140.7287079361122,12357.825
140.74914258420176,12359.926
140.7695771322833,12357.778
140.7900115799057,12357.559
140.81044612752885,12355.433
140.8308807751455,12353.119
140.85131532230298,12363.601
140.8717497694597,12357.399
140.8921843163771,12358.652
140.91261896330252,12369.903
140.9330534099936,12361.264
140.95348795644531,12357.6
140.97392260290508,12356.394
140.99435704889765,12358.825
141.01479159488372,12355.258
141.03522614087706,12354.905
141.05566068663757,12350.934
141.07609523215797,12357.919
141.09652977745282,12370.784
141.11696432274766,12361.544
141.1373988678024,12381.085
141.1578334126316,12359.578
141.17826785746,12364.247
141.19870250181702,12360.267
141.21913704641338,12372.811
141.2395714905433,12364.791
141.2600061346675,12368.245
141.28044067856536,12370.795
141.30087512246246,12369.211
141.32130966588738,12363.553
141.34174430932035,12368.099
141.36217885275255,12371.612
141.38261329571105,12371.476
141.4030478386776,12374.813
141.4234824816449,12366.655
141.4439170241385,12369.482
141.46435146663862,12373.591
141.48478610890743,12369.151
141.5052206511682,12370.831
141.52565509296983,12375.13
141.54608963500505,12374.476
141.56652417656733,12364.956
141.58695881813765,12370.645
141.6073932594736,12363.932
141.627827900571,12365.129
141.64826244144206,12368.442
141.66869688231236,12367.805
141.68913142317615,12368.655
141.70956606358232,12365.125
141.73000050398696,12365.938
141.75043504415225,12366.88
141.77086968409276,12380.192
141.79130412403174,12375.908
141.81173866373138,12377.835
141.83217320320546,12375.9
141.85260774267954,12373.277
141.87304228168068,12379.186
141.8934768206891,12378.158
141.91391145969828,12373.682
141.93434589846584,12374.046
141.9547804370086,12375.971
141.97521487531776,12373.183
141.99564951338834,12371.962
142.01608405146544,12384.19
142.03651848930895,12381.007
142.05695302714594,12378.334
142.07738766475813,12378.35
142.09782220213674,12388.067
142.11825663928175,12371.763
142.138691276421,12341.819
142.15912581310113,12170.402
142.17956025000603,11924.019
142.19999478645332,11661.925
142.22042942290136,11469.284
142.24086385911505,11433.823
142.2612983950894,11580.166
142.28173303107178,11823.269
142.30216746681253,12075.904
142.3226020023285,12287.872
142.34303653761162,12376.723
142.36347117288824,12379.7
142.38390560793778,12377.702
142.40434014275525,12384.602
142.4247747775662,12388.437
142.44520921215008,12382.737
142.46564374650188,12384.102
142.48607818085293,12384.322
142.50651281473256,12388.699
142.5269473486187,12389.856
142.54738188249758,12388.139
142.5678163159173,12385.976
142.58825094933854,12382.879
142.6086854825262,12387.637
142.62911991547298,12388.18
142.64955454842857,12392.018
142.66998908114329,12380.672
142.69042351363169,12394.619
142.71085804612085,12382.091
142.7312926781451,12390.171
142.7517271103934,12387.991
142.77216164218407,12394.189
142.7925962737354,12386.878
142.81303070529248,12389.767
142.83346523661749,12386.775
142.8538997679425,12391.525
142.87433439902816,12394.389
142.89476882988674,12395.104
142.91520336051326,12397.9
142.93563799090043,12387.59
142.95607242129336,12402.205
142.9765069514542,12393.641
142.9969413813742,12394.133
143.01737601130299,12394.932
143.03781054099818,12406.285
143.05824507045327,12393.483
143.0786795996828,12400.403
143.09911412891233,12399.049
143.11954865790176,12391.927
143.13998318666563,12398.713
143.16041771542223,12396.349
143.18085224372044,12393.37
143.2012866720179,12395.629
143.2217212003161,12398.68
143.24215582814213,12392.514
143.26259035597468,12401.69
143.28302488356712,12395.787
143.303459410934,12400.299
143.3238939383009,12409.842
143.36476289232814,12398.489
143.3851975189973,12396.271
143.40563204565842,12401.618
143.42606647209323,12394.741
143.44650109829672,12395.043
143.46693562426663,12402.999
143.4873700502285,12390.849
143.50780457596557,12399.32
143.5282392014633,12403.633
143.5486737267347,12406.634
143.56910815200536,12407.965
143.5895427770447,12399.034
143.60997730184317,12406.325
143.63041172664816,12400.697
143.65084625098825,12395.953
143.67128087555466,12404.902
143.69171529966115,12404.704
143.71214982353558,12402.6045
143.73258434740274,12407.945
143.75301887104433,12397.087
143.7734533944531,12405.966
143.7938879178546,12399.224
143.8143224407977,12405.829
143.83475696397363,12407.762
143.85519148667663,12400.538
143.8756259091533,12409.597
143.89606053163152,12406.01
143.91649505386886,12406.23
143.93692947587988,12403.502
143.95736409789242,12413.901
143.9777986196641,12403.789
143.99823304120946,12410.989
144.01866756252275,12411.642
144.03910218382953,12411.689
144.05953670467716,12403.137
144.07997112552403,12411.211
144.10040574636514,12414.368
144.1208402667471,12406.47
144.14127468712832,12408.926
144.16170920727018,12402.777
144.18214382718725,12412.147
144.2025782471028,12406.785
144.22301276654616,12411.985
144.24344738599757,12405.467
144.26388180521462,12415.556
144.28431632442516,12418.923
144.30475084341015,12412.009
144.3251853621623,12413.565
144.34561988067435,12415.227
144.36605439896084,12410.344
144.38648881724657,12404.35
144.40692343529372,12415.682
144.42735795311455,12415.525
144.4477923707018,12404.661
144.46822698828328,12416.207
144.48866150563845,12417.741
144.50909592276003,12404.821
144.52953043964226,12409.138
144.54996505653253,12417.676
144.5703995731892,12420.766
144.5908339896123,12429.06
144.6112686057968,12418.047
144.6317031219878,12419.014
144.65213753770513,12426.873
144.67257205343049,12421.419
144.6930066691566,12417.15
144.71344108440826,12429.704
144.73387559966795,12422.841
144.75431021469558,12420.745
144.77474462948157,12424.19
144.79517914404278,12431.536
144.81561365860398,12426.067
144.83604827292584,12425.8545
144.85648268702062,12425.07
144.87691720088333,12431.426
144.89735171473876,12424.603
144.91778622836864,12436.472
144.9382207417657,12418.639
144.95865525492263,12430.39
144.9790898680876,12428.24
144.9995242807854,12420.12
145.0199587934767,12429.91
145.04039330594242,12425.274
145.06082781840814,12422.936
145.08126233040093,12423.08
145.101696842401,12430.875
145.122131454169,12435.65
145.1425658659282,12436.552
145.16300037722976,12427.348
145.18343478853058,12429.896
145.2038693995928,12431.439
145.22430391042872,12429.175
145.24473832126387,12432.877
145.2651729316276,12435.187
145.28560744199785,12434.108
145.30604195213527,12431.503
145.3264763620391,12440.588
145.34691097193718,12434.631
145.36734548160894,12439.72
145.38777989103983,12435.027
145.4082145002467,12438.155
145.42864900921995,12445.8
145.44908341819246,12446.729
145.46951792692562,12435.859
145.48995253543399,12443.694
145.51038694370072,12439.954
145.5308214519755,12443.797
145.5512559597846,12436.963
145.5716905675872,12443.341
145.59212497539556,12435.988
145.61255948273902,12440.833
145.63299409007595,12438.576
145.65342849695298,12442.174
145.67386300383077,12436.18
145.6942974107078,12433.5205
145.71473201711342,12447.17
145.73516652352555,12449.7295
145.75560102969757,12444.59
145.77603553564404,12451.971
145.79647004135768,12444.185
145.81690454707132,12440.317
145.83733895231126,12450.91
145.85777355756,12448.413
145.87820806256786,12447.923
145.89864246758225,12438.416
145.9190770721325,12455.436
145.93951157668198,12437.859
145.9599459809906,12450.462
145.98038048507442,12444.767
146.00081508915173,12437.18
146.0212495927699,12444.273
146.0416839963873,12450.409
146.06211859977338,12445.182
146.0825531029186,12445.793
146.10298750607035,12443.663
146.1234220087572,12450.121
146.1438566114375,12454.201
146.16429101389076,12452.886
146.18472551634477,12442.457
146.20516001832584,12445.3
146.2255945203142,12446.397
146.24602902183688,12443.7
146.26646352358512,12448.9795
146.28689802487497,12450.066
146.307332525932,12448.807
146.34820142780518,12457.797
146.36863602839003,12450.667
146.38907052874856,12445.1
146.40950492910633,12448.731
146.42993952899997,12456.728
146.45037402888556,12453.238
146.47080842854484,12453.658
146.49124302819837,12441.633
146.51167752739275,12456.176
146.53211202658713,12449.621
146.55254642554792,12453.301
146.57298102427012,12446.78
146.593415522766,12418.516
146.6138500210218,12372.999
146.63428441928409,12270.546
146.65471901731507,12174.886
146.67515351511247,12111.561
146.695587912669,12098.682
146.71602251023432,12143.382
146.73645700732595,12228.371
146.75689150442486,12328.844
146.77732590129017,12416.557
146.79776049792417,12450.341
146.81819499455014,12450.972
146.83862939071696,12445.762
146.85906388688454,12448.031
146.87949848281278,12446.283
146.89993287851394,12459.648
146.92036737398303,12444.168
146.9408019694456,12453.031
146.9612363646811,12453.164
146.98167085968453,12445.53
147.00210535444785,12456.827
147.02253984898562,12456.895
147.04297434329055,12448.295
147.0634088375882,12447.968
147.08384343166108,12450.317
147.1042778254996,12452.147
147.12471231909876,12458.863
147.14514671247161,12444.587
147.165581305846,12445.384
147.1860157989795,12452.811
147.2064501918867,12442.674
147.22688478456257,12449.113
147.2473192769976,12447.612
147.26775376943988,12441.482
147.28818816141575,12448.646
147.30862275338586,12439.499
147.32905724512966,12441.144
147.3494916368727,12446.732
147.36992612814356,12450.989
147.39036071918963,12448.154
147.41079511023418,12439.036
147.43122960103938,12441.42
147.45166419161978,12444.991
147.47209858219867,12443.005
147.49253307230538,12453.651
147.51296756241936,12445.332
147.53340215230128,12447.794
147.55383654194156,12437.325
147.57427103135706,12442.487
147.59470562054048,12441.385
147.6151400097151,12441.681
147.6355744984321,12443.619
147.65600888714835,12448.148
147.676443475626,12439.91
147.69687796411017,12438.558
147.71731235212792,12436.495
147.7377469401399,12439.169
147.75818142769276,12436.771
147.7786159152456,12468.335
147.79905030256486,12443.776
147.81948488987837,12444.208
147.83991937673272,12443.478
147.86035376357904,12450.017
147.88078825020057,12444.306
147.92165722273785,12438.444
147.94209170866088,12443.287
147.96252629435185,12434.437
147.982960680034,12435.968
148.00339516549138,12441.23
148.02382965071592,12429.571
148.04426423570112,12436.225
148.06469862045924,12438.995
148.08513310521812,12444.156
148.10556768950482,12436.349
148.12600207379728,12437.34
148.14643655785767,12435.61
148.16687104167795,12435.882
148.18730552527268,12436.537
148.2077400088674,12436.606
148.22817449222202,12433.409
148.24860907511902,12440.208
148.2690434580145,12441.906
148.28947794067062,12439.078
148.30991242333403,12425.396
148.33034690553177,12435.215
148.35078138772224,12434.592
148.37121586945432,12443.439
148.39165025118564,12436.149
148.41208483267837,12438.4
148.43251931417763,12433.257
148.45295379521122,12434.837
148.47338827623753,12438.646
148.49382275680546,12435.504
148.51425723737339,12429.028
148.53469161770772,12434.994
148.55512619780347,12433.5
148.57556067790574,12437.23
148.5959950575343,12429.34
148.61642963717168,12442.626
148.63686411657545,12435.503
148.65729849574564,12432.252
148.67773297467647,12425.022
148.69816755338252,12428.515
148.71860193184693,12433.338
148.7390364103194,12430.78
148.75947098855977,12436.663
148.77990546655928,12432.366
148.80033984433248,12441.227
148.8207743218736,12426.174
148.8412088991754,12427.92
148.86164327648294,12432.011
148.88207775332558,12429.685
148.9025123301617,12420.855
148.92294670677074,12435.595
148.94338118314772,12426.239
148.9638156592846,12429.612
148.98425013542874,12429.335
149.00468461110722,12429.774
149.0251190867857,12433.954
149.04555346222332,12426.433
149.0659880374369,12432.155
149.08642251240963,12435.207
149.10685688715603,12429.465
149.12729146190395,12427.123
149.14772593618545,12430.036
149.16816031045892,12429.944
149.1885947845076,12428.27
149.2090293583169,12427.422
149.22946383189992,12429.741
149.24989820524934,12429.449
149.27033277860028,12423.225
149.29076725147752,12434.275
149.33163609701296,12431.859
149.3520706694253,12431.923
149.37250504161057,12428.129
149.39293951356376,12426.477
149.41337408551044,12425.285
149.4338084569972,12424.102
149.45424292848475,12427.249
149.47467739973217,12424.683
149.49511187075404,12425.919
149.5155463415431,12456.644
149.53598081209202,12418.124
149.55641538241616,12432.257
149.5768497527315,12420.538
149.59728422258922,12419.249
149.61771859244618,12432.063
149.63815316207183,12422.397
149.6585876314566,12427.617
149.67902200061508,12418.336
149.6994564697743,12427.54
149.71989103846136,12432.794
149.74032550715492,12425.078
149.7607598756149,12427.429
149.78119444360345,12423.092
149.80162891159853,12429.414
149.82206327959284,12422.843
149.84249774711498,12428.879
149.86293231441232,12430.892
149.8833667817089,12429.4
149.90380114853178,12424.87
149.92423571536347,12424.373
149.94467018195428,12430.171
149.96510464831954,12431.075
149.9855390144512,12430.97
150.0059735805844,12425.781
150.0264080462439,12426.451
150.0468424119099,12426.624
150.06727697710448,12428.753
150.0877114423056,12431.5625
150.1081458072731,12427.432
150.12858027200855,12425.529
150.14901483650465,12427.776
150.1694492010065,12429.641
150.18988366504345,12421.9
150.2103182290739,12426.39
150.23075259264442,12423.927
150.2511870562157,12429.035
150.2716215195469,12425.883
150.2920560826533,12425.582
150.31249044552533,12427.12
150.33292490839085,12428.112
150.35335927079723,12432.704
150.37379383320513,12434.588
150.39422829513933,12429.527
150.41466265708004,12434.618
150.43509721878945,12423.466
150.455531680258,12422.738
150.47596614150098,12427.601
150.49640050251037,12433.016
150.516835063514,12426.692
150.5372695240585,12429.532
150.55770388460223,12420.735
150.57813844490738,12416.0
150.5985729049862,12379.744
150.61900726483145,12225.961
150.63944172443735,11989.405
150.65987628381845,11732.304
150.6803106429652,11541.751
150.70074510210543,11485.057
150.72117966078804,11633.541
150.7416141194699,11838.634
150.76204847791087,12120.526
150.78248293612705,12325.621
150.80291749411117,12425.287
150.82335185185366,12425.7295
150.84378630937135,12421.076
150.86422086665698,12420.101
150.8846552239338,12432.69
150.905089680753,12437.25
150.9255241375722,12428.224
150.9459585941513,12432.09
150.96639305050485,12425.875
150.98682750662556,12432.529
151.00726186251268,12433.238
151.0276964181612,12427.92
151.04813087358343,12424.845
151.0685652289976,12434.41
151.08899978395493,12429.46
151.1094342389115,12427.767
151.12986859362718,12430.705
151.15030304811808,12432.459
151.1707376023769,12433.002
151.1911719563941,12426.835
151.2116064101865,12429.671
151.23204096374684,12427.162
151.25247541729914,12427.232
151.2729097703923,12428.605
151.2933442234862,12426.945
151.31377877634077,12430.811
151.33421312873543,12429.437
151.35464758113085,12428.626
151.37508213328692,12431.088
151.39551648521592,12432.037
151.41595093714568,12427.9375
151.4363853886025,12432.172
151.45681983983377,12439.139
151.47725429106504,12433.238
151.4976887420562,12433.78
151.51812319258897,12436.115
151.53855764312175,12438.905
151.55899209341442,12436.885
151.57942654348153,12436.615
151.59986109331658,12439.778
151.62029544314282,12465.809
151.64072989251144,12431.112
151.68159879077575,12438.731
151.70203323944588,12427.657
151.722467688116,12432.84
151.74290213654604,12430.985
151.7633365847505,12438.811
151.78377103272214,12443.612
151.8042053804529,12434.255
151.82463992795965,12432.473
151.8450743752328,12438.492
151.86550872250518,12436.868
151.88594326930615,12438.666
151.90637771611364,12441.656
151.92681206244742,12436.178
151.94724650878925,12432.12
151.967681054899,12439.668
151.9881155007679,12435.05
152.00854984641046,12437.974
152.02898439182172,12438.231
152.04941883699212,12433.583
152.0698531819362,12438.095
152.09028762688104,12441.025
152.1107221713537,12437.538
152.13115651583212,12448.191
152.15159095984563,12446.897
152.17202540385188,12441.767
152.19245984763256,12435.926
152.21289429118042,12442.141
152.23332873449544,12450.115
152.25376327757112,12438.381
152.27419762041973,12450.015
152.31506640541193,12449.787
152.3355009477964,12443.654
152.35593538971443,12446.579
152.37636973162444,12449.169
152.3968042733104,12451.82
152.41723871452268,12443.394
152.43767315574223,12450.234
152.4581074967282,12447.609
152.47854203748284,12443.945
152.49897647799662,12453.008
152.5194108182841,12441.268
152.53984535833297,12448.948
152.56027979838836,12455.875
152.58071413797734,12445.816
152.60114857733424,12467.337
152.62158311668463,12456.084
152.64201745580795,12447.339
152.6828863331175,12457.796
152.70332077154308,12448.1045
152.72375520973583,12450.366
152.74418964768847,12460.955
152.76462418541632,12456.823
152.78505852290255,12453.409
152.80549296016397,12451.381
152.82592729742464,12462.417
152.84636183422117,12458.852
152.86679627077683,12456.09
152.887230607339,12457.746
152.90766514342977,12454.907
152.92809957952704,12456.185
152.9485340153915,12453.735
152.96896835102234,12458.726
152.9894028864146,12457.521
153.00983732158056,12460.772
153.03027165651292,12464.422
153.0507061912067,12460.736
153.07114062567416,12462.836
153.09157495990803,12459.463
153.11200939390255,12461.759
153.13244392790511,12466.013
153.1528782614405,12464.549
153.17331269496935,12465.292
153.19374712803983,12463.499
153.21418166111107,12465.796
153.23461609394144,12468.963
153.25505042631266,12472.049
153.27548495867813,12471.751
153.2959193908173,12466.712
153.31635372272285,12467.239
153.33678815439634,12467.842
153.35722258582973,12465.519
153.3776570172704,12468.755
153.3980914482454,12480.11
153.41852597898105,12468.871
153.43896040972322,12467.827
153.45939473999897,12476.092
153.47982917003537,12466.678
153.5002637000798,12470.62
153.5206980298899,12472.3545
153.5411324592278,12468.426
153.56156698857376,12476.431
153.58200131768535,12480.2705
153.6024357465576,12470.12
153.6228701752043,12477.064
153.64330460361816,12486.204
153.66373903179192,12480.942
153.68417345974012,12468.242
