col0,time,col1,flux,col2
76.40172520024645,134.04660379073175,0.6958810821503129,12343.65,0.9358164681154549
77.01786814540974,134.06703848527104,0.25666621198375394,12346.505,0.9166921464069732
77.63401109057301,134.08747307957674,0.5354425427039986,12349.965,0.121605831729245
78.25015403573629,134.1079075738744,0.6998440004921946,12354.751,0.06804459613403846
78.86629698089956,134.12834216806368,0.7234978734121775,12347.414,0.5241788912241673
79.48243992606284,134.1487768620209,0.8539946405858503,12354.102,0.5692662321303097
80.09858287122611,134.16921145597007,0.28591079461408775,12353.446,0.39805078159337304
80.71472581638939,134.18964594969293,0.4845400666121953,12348.039,0.573176164558938
81.33086876155268,134.2100806433009,0.22169745304829724,12349.264,0.3992177788279625
81.94701170671595,134.23051523690083,0.5206116673583225,12346.452,0.7695695507401585
82.56315465187923,134.25094973027444,0.22746630460648054,12354.853,0.1330073651127076
83.1792975970425,134.2713843235324,0.29664298331315797,12352.693,0.07391367525660564
83.79544054220578,134.29181901666743,0.5641406321029396,12353.191,0.9248279872150236
84.41158348736906,134.3122535096918,0.49438016445043587,12360.446,0.2923634617312313
85.02772643253235,134.3326881026005,0.006709661470446937,12350.825,0.6914030822278034
85.64386937769562,134.3531227953863,0.09207812801471071,12368.542,0.3075450340391498
86.2600123228589,134.373557287945,0.8873652660671365,12365.43,0.7751172408036807
86.87615526802217,134.41442647282383,0.528235890939779,12352.729,0.5383376358509822
87.49229821318545,134.43486106515047,0.4435988010313302,12358.5625,0.33743537731897133
88.10844115834873,134.45529565724428,0.08394223670417034,12361.027,0.6253214684677539
88.724584103512,134.4757302492144,0.2560504570707889,12358.474,0.42676931097239956
89.34072704867529,134.49616494107613,0.9292538894470368,12359.962,0.890930672120546
89.95686999383857,134.51659943281993,0.605848240086896,12365.692,0.32732506789709814
90.57301293900184,134.5370340244408,0.6168006279291252,12371.145,0.5444865982736256
91.18915588416512,134.55746851595177,0.5932537366353129,12359.892,0.7751414966699877
91.8052988293284,134.57790320734784,0.7069400569336534,12368.264,0.09656132998491618
92.42144177449167,134.59833779861947,0.6442680206080957,12362.689,0.04260508629524917
93.03758471965496,134.61877228966478,0.8210326052450506,12363.988,0.36154578185852626
93.65372766481823,134.63920688071084,0.7771518301020082,12366.262,0.7444146477981701
94.26987060998151,134.65964157151757,0.34836946357701315,12369.942,0.04155323896293894
94.88601355514479,134.6800761622144,0.516215105962446,12358.027,0.9098918830730239
95.50215650030806,134.7005107529112,0.1959758155565925,12367.808,0.2984438427900138
96.11829944547134,134.72094534336793,0.02882200513462474,12365.962,0.03132570303545912
96.73444239063463,134.7413799337155,0.5136951135811021,12369.967,0.5447702301431745
97.3505853357979,134.7618144239459,0.354095886434046,12364.163,0.8955316120544032
97.96672828096118,134.78224901393696,0.2916047892532341,12371.745,0.3090013829267695
98.58287122612445,134.80268370393603,0.16322356778211833,12366.91,0.31906154910139173
99.19901417128773,134.82311829381797,0.26170348060765913,12362.829,0.15751892408514456
99.815157116451,134.8435527834663,0.882918941421076,12362.697,0.3206214228122294
100.43130006161428,134.86398747299245,0.40075722286536364,12378.873,0.2789792321745552
101.04744300677757,134.88442206252512,0.04214056450934023,12379.514,0.9060063723001653
101.66358595194085,134.90485665181768,0.37241044888401487,12368.824,0.9653283149360469
102.27972889710412,134.92529114100034,0.14279756622642603,12377.642,0.8994763002789098
102.8958718422674,134.9457258300681,0.14468919540414926,12379.821,0.9608141387568181
103.51201478743067,134.96616041901143,0.17093743427830344,12369.3125,0.4927062331697648
104.12815773259395,134.98659490772843,0.6005296124388638,12361.954,0.9592494723889461
104.74430067775724,135.00702959644696,0.49274647006627403,12368.227,0.7494217166580538
105.36044362292051,135.02746418504103,0.1547715953048462,12366.603,0.35783404531570306
105.97658656808379,135.04789867340878,0.7218143702882638,12365.355,0.04520624176159216
106.59272951324706,135.06833326166088,0.16948498015445623,12376.453,0.5188427594413435
107.20887245841034,135.08876794979005,0.0034818379962052726,12369.301,0.00017232575764480895
107.82501540357362,135.10920243780856,0.4433924058302925,12367.086,0.698500057969221
108.4411583487369,135.12963702571142,0.13341327553234783,12373.394,0.9045030938760096
109.05730129390018,135.15007171349134,0.07569757602882599,12366.057,0.49647273690555327
109.67344423906346,135.17050630116137,0.9264923504284467,12368.489,0.23606235567340372
110.28958718422673,135.1909407885978,0.3281405470027915,12370.818,0.5541594476596711
110.90573012939001,135.21137537602772,0.22989767358566748,12366.724,0.6438917385080678
111.52187307455328,135.23181006323284,0.8359487707649779,12370.614,0.6614226636745308
112.13801601971656,135.25224455032003,0.5030603016965763,12372.186,0.49046345930301194
112.75415896487985,135.27267913728429,0.16650794267617852,12374.298,0.6072784378210431
113.37030191004312,135.29311362413864,0.5162050690639811,12374.473,0.1863785591282996
113.9864448552064,135.3135483108781,0.7993901198749158,12377.305,0.8630134631988331
114.60258780036968,135.33398289749312,0.5219589162581483,12373.7,0.8971044137593306
115.21873074553295,135.3544173838818,0.019670082577103454,12371.222,0.40138942473629946
115.83487369069623,135.3748520701556,0.02851629174045045,12375.31,0.7515416885131995
116.45101663585952,135.39528665642138,0.04164739927166694,12373.204,0.8045602388914671
117.06715958102279,135.4157212424616,0.21311766634198215,12372.139,0.353881265458881
117.68330252618607,135.43615572838462,0.7150593762796058,12374.093,0.3216903549002341
118.29944547134934,135.45659041418548,0.7803310385217026,12377.712,0.6882652878810379
118.91558841651262,135.47702499976003,0.11995759604323264,12376.8545,0.3111318043807789
119.5317313616759,135.49745948533382,0.08615102359231219,12376.164,0.45657611506386486
120.14787430683917,135.51789417078544,0.5372384156544411,12374.532,0.9946875732744265
120.76401725200246,135.53832875601074,0.7016932606041092,12372.465,0.3348388727160796
121.38016019716574,135.55876324111887,0.3665692719168243,12378.412,0.9342469802312233
121.99630314232901,135.57919782611134,0.8473895937209227,12379.387,0.30358270198430126
122.61244608749229,135.59963251098088,0.2029120174005371,12381.811,0.8408882144397898
123.22858903265556,135.62006699573976,0.4743200556052384,12381.252,0.24998853299027846
123.84473197781884,135.6405015803757,0.6812344603137392,12379.318,0.698513325797349
124.46087492298213,135.66093626478687,0.18842932573973403,12372.705,0.5295717697301813
125.0770178681454,135.68137084908085,0.1036265418795338,12370.656,0.09699799792218167
125.69316081330868,135.70180533337407,0.26522637541651095,12379.926,0.5970493137121816
126.30930375847196,135.72223991742794,0.22639140023721838,12379.918,0.16943482945812138
126.92544670363523,135.74267460137344,0.6539836414115012,12374.623,0.9422423481737903
127.5415896487985,135.7631090850773,0.3655395131253719,12377.891,0.5090421987277386
128.15773259396178,135.7835436687892,0.08859273351929209,12379.685,0.15157297169411144
128.77387553912507,135.80397835238546,0.8315946927090392,12383.446,0.6533966153429254
129.39001848428833,135.82441283574735,0.3021472069529759,12373.744,0.8471311046957117
130.00616142945162,135.84484741898632,0.8025975389606315,12372.263,0.45490234170413946
130.6223043746149,135.86528200211615,0.7692830571859536,12377.137,0.9939768218517716
131.23844731977817,135.88571658512228,0.19055879761566963,12384.488,0.7336087287826033
131.85459026494146,135.90615116801928,0.6453978890526709,12376.823,0.7145992168766401
132.47073321010473,135.92658575068344,0.9131361847409093,12373.324,0.3458462889217421
133.08687615526802,135.94702023334685,0.5419908314465413,12370.807,0.438708649177767
133.70301910043128,135.96745491577167,0.4806687167210526,12370.7705,0.02590471360304991
134.31916204559457,135.9878894980866,0.24547363842450542,12371.808,0.35613845120061727
134.93530499075786,136.00832398028433,0.27776470999326475,12370.729,0.767516067050325
135.55144793592112,136.0287586623599,0.43993788252993093,12380.542,0.5854553379844155
136.1675908810844,136.04919324420916,0.2400535493031104,12374.065,0.6804552961222345
136.78373382624767,136.06962772605766,0.6166028972681189,12377.072,0.19337444249343805
137.39987677141096,136.0900623076668,0.44731707421028144,12372.58,0.5350008872221719
138.01601971657425,136.1104969891676,0.1105654078242132,12377.727,0.4433938842027839
138.6321626617375,136.1309315705439,0.36569669598813836,12378.233,0.8224622186168432
139.2483056069008,136.15136605181033,0.8078240738238741,12378.016,0.5147939487675179
139.86444855206406,136.17180073296186,0.7117025016074543,12392.698,0.1320248514424205
140.48059149722735,136.1922353138798,0.1695126350330518,12378.173,0.38455081714445105
141.0967344423906,136.2126697947897,0.5222319479726717,12383.179,0.1038212785398922
141.7128773875539,136.2331043754748,0.3538136236442674,12374.403,0.9388427380977203
142.3290203327172,136.25353905603697,0.8451541691600882,12387.574,0.6471030864785158
142.94516327788045,136.27397353648848,0.7279019802633526,12381.777,0.010430311557613758
143.56130622304374,136.29440811670793,0.7726569923487071,12391.521,0.41242995230556445
144.177449168207,136.31484279692813,0.4059079747210267,12377.257,0.5291579649113765
144.7935921133703,136.3352772769067,0.43348110884764,12377.373,0.05537682473910743
145.40973505853356,136.35571185689332,0.9089657405256028,12371.386,0.6270973457526536
146.02587800369685,136.37614643641427,0.4037131051446343,12377.569,0.3870669665624179
146.64202094886014,136.39658101616078,0.930832191038861,12374.986,0.013330051655510267
147.2581638940234,136.41701559568173,0.33768735051496923,12376.476,0.13624734210207634
147.8743068391867,136.43745017496985,0.37077138468534954,12376.806,0.6349247082950178
148.49044978434995,136.45788485425146,0.4253805645314629,12381.372,0.07061633385905774
149.10659272951324,136.478319333306,0.22389636224499865,12379.026,0.7912964417547336
149.7227356746765,136.49875391212845,0.4941980157496001,12374.9,0.11408649757682265
150.3388786198398,136.51918849094363,0.21727444268537255,12367.535,0.5849891350441325
150.95502156500308,136.53962306953326,0.7422494037443058,12374.88,0.6840049711834871
151.57116451016634,136.5600576481229,0.45757222369098927,12368.896,0.9971847252683068
152.18730745532963,136.58049222647242,0.28166720230896714,12368.959,0.38365848634805355
152.8034504004929,136.60092680459638,0.10170134561788013,12368.859,0.5075875427065113
153.41959334565618,136.62136138272035,0.5717846247582987,12373.897,0.7001038659561072
154.03573629081947,136.64179596083704,0.2668261562286186,12365.37,0.7853036985832756
154.65187923598273,136.66223053849535,0.5933122730304292,12370.381,0.3271094200008957
155.26802218114602,136.68266511615366,0.7753527295837022,12370.766,0.0014327117908485842
155.88416512630928,136.7030996938047,0.9771842708514563,12370.048,0.7927421231878509
156.50030807147257,136.72353427123016,0.9903593729263386,12367.89,0.3178709456519725
157.11645101663584,136.74396874842205,0.6900074889391062,12375.408,0.6349036894228568
157.73259396179913,136.76440342560818,0.8896536195156033,12362.378,0.932144355845876
158.34873690696242,136.784838002568,0.6152353003690672,12369.722,0.681631530050978
158.96487985212568,136.80527247952705,0.37397742521947575,12373.085,0.5331620937594569
159.58102279728897,136.82570715624752,0.21638237290028228,12369.36,0.47906880120171347
160.19716574245223,136.84614173274167,0.5588552791466059,12373.708,0.5915706658792973
160.81330868761552,136.86657630922855,0.751060825258998,12375.764,0.28387394846786895
161.42945163277878,136.8870107854891,0.09595792775649103,12366.791,0.6909809744829359
162.04559457794207,136.90744546151836,0.8437597298421072,12361.431,0.3490846975813352
162.66173752310536,136.92788003754686,0.25420398474530714,12370.633,0.252370549406323
163.27788046826862,136.9483145135673,0.6026321984268745,12370.184,0.10303497811084406
163.8940234134319,136.9687491891309,0.016915620901274964,12367.505,0.5003488091417385
164.51016635859517,136.9891837649193,0.03033173214772711,12367.722,0.4295325164910333
165.12630930375846,137.00961824024853,0.15264302621565728,12362.267,0.13972860614773153
165.74245224892175,137.03005281557853,0.3211172872848659,12360.1,0.08644321190803572
166.358595194085,137.05048749067646,0.8170046359231646,12360.742,0.4233399440294806
166.9747381392483,137.0709219657656,0.9519587688176764,12366.2705,0.8453934969882648
167.59088108441156,137.09135654062993,0.3594891206637486,12361.932,0.8702505038353243
168.20702402957485,137.11179121548776,0.6623910606028717,12359.659,0.7424666921859605
168.82316697473811,137.1322256901185,0.14415431388060607,12362.643,0.7675914582423146
169.4393099199014,137.15266026451718,0.5513762802197989,12366.271,0.22495068427861165
170.0554528650647,137.17309483891586,0.03937107826898867,12377.874,0.7740070325367233
170.67159581022796,137.1935295130752,0.5063747316408548,12356.038,0.7661403965225229
171.28773875539125,137.21396398700745,0.9901788812319261,12355.235,0.4326979128796685
171.9038817005545,137.23439856094046,0.8060712752435882,12357.995,0.6241534110434576
172.5200246457178,137.25483303486544,0.22718845953146216,12367.906,0.1631724953308189
173.13616759088106,137.27526770833356,0.5589936147873125,12365.561,0.6467027762897245
173.75231053604435,137.2957022818009,0.15892295500930032,12358.277,0.6142362236974478
174.36845348120764,137.31613675526023,0.2429478772035102,12368.47,0.7405490307765514
174.9845964263709,137.33657142849552,0.7987989552816139,12354.822,0.8382290813010163
175.6007393715342,137.3570060014972,0.8269251968685446,12355.79,0.38636663872601396
176.21688231669745,137.39787504725973,0.3398897059423296,12356.944,0.6815865991223985
176.83302526186074,137.41830971979653,0.6670300633435211,12354.752,0.7856953710181256
177.449168207024,137.43874429232528,0.13143823622321527,12359.243,0.6728959722689716
178.0653111521873,137.45917876462772,0.16404934728465714,12365.35,0.3914076375948392
178.68145409735058,137.4796134369317,0.05370888233664339,12358.492,0.831965561556754
179.29759704251384,137.50004800899478,0.09016688150911845,12357.525,0.9597745956044854
179.91373998767713,137.52048248083156,0.6836920036744555,12358.415,0.4493129517222473
180.5298829328404,137.5409170526691,0.41416476621492426,12357.255,0.6822808015923675
181.14602587800368,137.5613517242673,0.5941543629133054,12359.215,0.6764961420203143
181.76216882316697,137.58178619587125,0.8285545078477936,12357.26,0.2950492907969583
182.37831176833024,137.60222076724313,0.48010412625162546,12351.114,0.3492798208354987
182.99445471349352,137.62265543837566,0.053820484872679764,12358.019,0.09875439336522762
183.6105976586568,137.6430900095147,0.27119011119164294,12352.686,0.0035437019075820198
184.22674060382008,137.66352448042016,0.9593728500708173,12358.596,0.30312465263123545
184.84288354898334,137.68395905108628,0.6483999406195645,12355.893,0.05751222317568361
185.45902649414663,137.70439372176045,0.4911445342162982,12353.574,0.09435730549449217
186.07516943930992,137.72482819220022,0.5137646225532041,12363.084,0.34772805557200104
186.69131238447318,137.7452627626335,0.19979835522983047,12353.228,0.044747613262024255
187.30745532963647,137.765697432842,0.27709060969221055,12350.508,0.6467868870808331
187.92359827479973,137.78613190281612,0.9198004160346345,12351.264,0.891115887105914
188.53974121996302,137.80656647278374,0.9506144274797718,12354.066,0.2173349229257563
189.15588416512628,137.82700094252505,0.3142323985294282,12384.001,0.8943599814855684
189.77202711028957,137.84743561226787,0.5384549108188729,12356.056,0.9871090471640096
190.38817005545286,137.86787018176983,0.33460064734608874,12366.378,0.21037966144039077
191.00431300061612,137.88830475104623,0.9446107353458417,12356.568,0.5925844907470215
191.6204559457794,137.90873922032188,0.7060532976578388,12352.089,0.47950759809087606
192.23659889094267,137.92917388935894,0.6972552573346606,12355.243,0.6044396725302333
192.85274183610596,137.94960845816968,0.7690046236710374,12360.4795,0.6312136745030373
193.46888478126925,137.97004292697966,0.16778572107109946,12354.461,0.13544861961028465
194.08502772643251,137.99047759555106,0.9837361219359249,12358.394,0.4814871836799959
194.7011706715958,138.01091216412897,0.48347832050394457,12339.687,0.33342752931943986
195.31731361675907,138.03134663224046,0.7791970111519707,12357.196,0.018327255172909007
195.93345656192236,138.05178120058554,0.20845581859522955,12352.106,0.41204926305738543
196.54959950708562,138.07221586845844,0.8071916798468466,12353.808,0.17570080227256357
197.1657424522489,138.09265043633786,0.8795207450162852,12354.757,0.8304338155699219
197.7818853974122,138.11308490420924,0.9501810136480684,12349.504,0.14854080411599357
198.39802834257546,138.1335195718566,0.3653598616194781,12318.393,0.22721923766011054
199.01417128773875,138.15395413927035,0.18716677559980022,12271.032,0.06615895827368767
199.630314232902,138.17438860644324,0.5783946446643513,12175.301,0.44013950134182445
200.2464571780653,138.19482317362417,0.9810674292223154,12067.407,0.0019167432067144219
200.86260012322856,138.21525784080586,0.17969836242860637,12011.799,0.22258394987173158
201.47874306839185,138.23569240751385,0.5763338933181673,12000.056,0.5517841591003378
202.09488601355514,138.25612687422836,0.9896455897040766,12048.115,0.7376846416844755
202.7110289587184,138.2765615409444,0.5063862472385242,12130.167,0.7417246029224337
203.3271719038817,138.29699610741957,0.3754420760996322,12235.451,0.7267841427361246
203.94331484904495,138.3174305736684,0.5125061271884717,12311.688,0.7416981649019994
204.55945779420824,138.33786513968516,0.6966217981002554,12338.544,0.026781156713053034
205.17560073937153,138.35829980569542,0.8487007178390957,12353.318,0.9234100293056211
205.7917436845348,138.37873437147937,0.9184222665280111,12343.664,0.4142649998210919
206.40788662969808,138.39916883726255,0.5080514298551547,12349.419,0.15309762722905684
207.02402957486134,138.41960350280715,0.6489840962833417,12341.632,0.2857690190995189
207.64017252002463,138.44003806812543,0.8006968790912049,12352.415,0.4146433732266829
208.2563154651879,138.46047253344295,0.6503609930973512,12342.874,0.004282890227992553
208.8724584103512,138.48090709852113,0.8662709563760054,12356.167,0.5728057796151477
209.48860135551448,138.50134176360734,0.7273998838244456,12347.992,0.9896656013651153
210.10474430067774,138.52177622822637,0.3835216887288383,12345.255,0.6538759273513226
210.72088724584103,138.54221079307172,0.17314568033691757,12342.417,0.33978635353142916
211.3370301910043,138.56264535745868,0.2585088031093057,12347.149,0.33883126500617866
211.95317313616758,138.58307992184564,0.3453323219611555,12347.844,0.8479747099644108
212.56931608133084,138.6035144859925,0.7404077562014828,12346.7,0.12249971567469331
213.18545902649413,138.62394905014662,0.773476025340813,12344.951,0.6846301621458384
213.80160197165742,138.64438361406792,0.6042296475795537,12350.128,0.09249932833272623
214.41774491682068,138.6648181777491,0.07465226747300857,12350.012,0.19450325962120518
215.03388786198397,138.68525274143758,0.008273102813755706,12352.699,0.7101410759280591
215.65003080714723,138.70568720489246,0.3325481624573756,12348.255,0.6702673705637302
216.26617375231052,138.72612186834158,0.9580384918847861,12350.366,0.07007353583032638
216.8823166974738,138.7465564315644,0.27016251861868323,12348.51,0.8157214600639395
217.49845964263707,138.7669908945536,0.5342078628354062,12345.928,0.6533725314380268
218.11460258780036,138.78742555730423,0.6139861494166927,12340.349,0.1380616406030749
218.73074553296362,138.80786012006138,0.11354017212251,12346.948,0.4336346997580509
219.3468884781269,138.82829458258493,0.8313389682951993,12346.196,0.1606423646622943
219.96303142329018,138.84872914510197,0.8567354200244909,12343.014,0.9005929648267956
220.57917436845347,138.86916380739422,0.022638921310770055,12351.17,0.7917532281597268
